192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [24/Feb/2024:09:07:50 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:50 +0000] "GET /wp-content/plugins/cf7-telegram/assets/css/index.css?ver=1.0-RC1 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:50 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:50 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:50 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:50 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:54 +0000] "GET /wp-admin/admin.php?page=wpcf7_tg HTTP/2.0" 200 305909 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:54 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:54 +0000] "GET /wp-content/plugins/cf7-telegram/assets/css/index.css?ver=1.0-RC1 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:54 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:54 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:54 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:07:54 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:08:55 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:10:56 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:12:57 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:14:58 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:16:59 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:19:00 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:21:01 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:23:02 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:25:03 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:27:04 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:29:05 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:31:06 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:33:07 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:35:08 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:37:09 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:39:10 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:41:11 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:43:12 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:45:13 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:47:14 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:49:15 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:51:16 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:53:17 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:55:18 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:57:19 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:09:59:20 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:01:21 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:03:22 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:05:23 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:07:24 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:09:25 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:11:26 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:13:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:15:28 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:17:29 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:19:30 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:21:31 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:23:32 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:25:33 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:27:34 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:29:35 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:31:36 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:33:37 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:35:38 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:10:37:04 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-admin/admin.php?page=wpcf7_tg HTTP/2.0" 200 322681 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-content/plugins/cf7-telegram/assets/css/index.css?ver=1.0-RC1 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.js?ver=1679661750 HTTP/2.0" 200 21480 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-content/plugins/cf7-telegram/assets/js/index.js?ver=1.0-RC1 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/2.0" 200 99310 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=326fe7fbfdb407b6edbcfba7e17f3909 HTTP/2.0" 200 9532 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-admin/js/common.min.js?ver=5.6 HTTP/2.0" 200 19722 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/2.0" 200 1718 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.6 HTTP/2.0" 200 3579 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.6 HTTP/2.0" 200 5532 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=54e7683a4c0aafac0448bb95dc8d53ba HTTP/2.0" 200 6174 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/heartbeat.min.js?ver=5.6 HTTP/2.0" 200 5934 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.6 HTTP/2.0" 200 1678 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.12.1 HTTP/2.0" 200 20856 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [24/Feb/2024:12:04:58 +0000] "GET /wp-includes/js/jquery/ui/tabs.min.js?ver=1.12.1 HTTP/2.0" 200 11941 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
